id,pT,xF,E
211,0.4261457503943885,1.6744008338996397,14.46555706402656
-211,0.3838659806391528,0.1386404408485971,1.264933178278552
211,0.4041087361659887,0.1401610662048491,1.2835959933501908
-211,0.200325629289915,0.7135039429371985,6.1660077913372415
211,0.8044748291336647,2.074351142218622,17.930812183937384
-211,0.254554442272229,0.1001155289376634,0.9119483239059516
-211,0.3212609784349229,1.2166891725523716,10.512060051150437
211,0.3410154840164603,0.1430141677083929,1.2887394383798163
-211,0.4561039019673751,10.063392053380957,86.89962433792722
-211,0.7091560220627394,0.5803137267672634,5.062916954167249
211,0.7516886784150273,1.2227702054098182,10.58637617204862
-211,0.4002989802296358,0.1117449414226177,1.053947244299981
211,0.4683160576841262,0.4622390420580716,4.021279057158745
-211,0.4896038038222853,0.5018804248585608,4.363584755850422
211,0.1873355175047512,0.1550403312409607,1.3590166949400742
211,0.2047539316146412,2.6410399637465747,22.80696902557875
211,0.6018045789117875,0.5051169421639646,4.405263643635487
-211,0.2149793406102375,1.8579287706079737,16.045433006908056
-211,0.4767446256993262,1.817573589481016,15.702774337900363
211,0.568159033376795,0.9140920738419052,7.914921419799491
211,0.3023862429734835,0.3330150876273817,2.894837467333827
211,0.4459639507922464,0.3534349672222329,3.087510696703592
211,0.6588962051395537,3.196691274254399,27.611938449334684
-211,0.4169927774882413,0.04337759666298,0.5776375136050516
-211,0.4277745433260022,4.00892097519918,34.620325357222384
-211,0.1917085520111242,0.993844692177205,8.585215813508361
211,0.4011337194553024,0.3406192271175784,2.9717850310190475
-211,0.4986913278817228,0.2253723229282217,2.013832110080093
-211,0.9935546502553142,1.126284350812207,9.7771836813413
-211,0.7563293521930431,3.980312466868046,34.37896789521717
211,0.0812214937040238,0.1676383937488884,1.4565521359596791
-211,0.2306215677288645,0.7641795413791991,6.6042643196908095
211,0.5332606604677053,0.5793051098831471,5.03263160963186
-211,0.5110957206755012,1.949824586905547,16.84524825907918
211,0.5239111708251974,0.3955954330627418,3.458762592112169
-211,0.1791391579212153,0.4304409572397579,3.723828086320672
211,0.0773195201163813,0.0054787437687921,0.1664219868780911
-211,0.1460829646191408,0.0779030749192253,0.702385643683066
211,0.1707667445253992,0.0862247101789478,0.7765359771141731
-211,0.4394244518267193,0.0957798284841612,0.9468972937580418
-211,0.3059938615398728,0.1422401523490818,1.2734703635161202
-211,0.8574547722376176,0.5917036803740935,5.182744145818585
211,0.9800808697999964,0.1632315804969747,1.7224355083820295
211,0.6944780810154273,1.5512225099230064,13.413666045062737
-211,0.2036375547367957,0.3439549000845842,2.980324841563221
-211,0.4653390782374156,2.1378744545900266,18.46713378701857
-211,0.5204999016481971,1.8327576831361807,15.835203136410913
-211,0.3416766261174286,0.1552202726393202,1.3902293179124336
-211,0.1084214717178704,0.7492754194295242,6.472475470919993
211,0.3577918165947644,0.0082636674410054,0.3906234320965931
211,0.2935952756093378,0.0222594919117745,0.377655551108211
211,0.2584376480502529,0.0493627060561391,0.5176486715567649
-211,0.3664493067257727,0.5446750349786943,4.719637101771343
-211,0.2872733291371591,1.7888176436218763,15.44990628884427
-211,0.2378458707562348,3.169824373296553,27.37311397536049
211,0.4217991949920396,0.7106800933462059,6.152849775457522
